entry_time,exit_time,signal,entry_price,exit_price,stop_loss,take_profit,atr_at_entry,confidence_pct,grade,decision,regime,status,pnl,pnl_r,exit_reason,risk_scale,consecutive_losses_after_trade,asset,timeframe,regime_sig,is_choppy,chop_score,failed_breakout_count,candle_overlap_pct,directional_efficiency,wick_rejection_rate,vwap_slope_norm,trend_stability,breakout_follow_through,ema_slope,atr_ratio,confidence_pct_sig,grade_sig,decision_sig,mae_8bar,mfe_8bar,entry_latency_proxy,trade_quality_class
2026-04-30 17:15:00,2026-04-30 17:50:00,SELL,76118.3203125,76222.28125,76308.02896413869,75833.75733504197,94.85432581934423,63.8,B,TRADE,sideways,taken,-126.7964,-0.67,opposite_signal,1.0,1,BTC-USD,5m,sideways,False,0.42402565660544705,1.0,0.5,0.3957518631657772,0.5290684651842649,-0.016269531050170042,0.25,1.0,0.005957171607206967,0.7608332951475233,63.8,B,TRADE,-152.078125,37.5234375,0.0,trend_exhaustion
2026-04-30 21:50:00,2026-04-30 22:10:00,SELL,76215.609375,76332.0703125,76364.13184265794,75992.82567351309,74.26123382897052,63.8,B,TRADE,sideways,taken,-139.3256,-0.94,opposite_signal,1.0,2,BTC-USD,5m,sideways,True,0.3054514290454135,0.0,0.6428571428571429,0.41649404138132723,0.3295331586309867,-0.18501608219854337,0.25,1.0,0.01173637510410502,0.973722530028281,63.8,B,TRADE,-202.796875,7.703125,0.0,trend_exhaustion
2026-05-02 11:10:00,2026-05-02 12:25:00,SELL,78178.2578125,78241.77920908672,78241.77920908672,78082.97571761992,31.760698293357695,61.6,B,TRADE,sideways,taken,-86.9749,-1.37,stop_loss,1.0,3,BTC-USD,5m,sideways,True,0.46515628099220113,1.0,0.6428571428571429,0.6118559315892456,0.5071759599467932,-0.11036957817600208,0.375,0.0,0.009075301555528176,0.9467075533811051,61.6,B,TRADE,-55.8046875,85.15625,2.0,trend_exhaustion
2026-05-03 01:00:00,2026-05-03 02:10:00,SELL,78378.796875,78124.03108058097,78548.64073794603,78124.03108058097,84.92193147301153,65.8,B,TRADE,sideways,taken,231.2522,1.36,take_profit,1.0,0,BTC-USD,5m,sideways,True,0.4860536261496433,1.0,0.5714285714285714,0.4572710889702591,0.34137627897192585,-0.008857704678212255,0.5,0.5,0.0077645565819823605,1.1755372529577663,65.8,B,TRADE,-37.1796875,223.109375,0.0,strong_continuation
2026-05-04 14:20:00,2026-05-04 14:45:00,BUY,79279.3125,79849.85039733272,78898.9539017782,79849.85039733272,190.17929911090675,70.2,B,TRADE,sideways,taken,546.7541,1.44,take_profit,1.0,0,BTC-USD,5m,sideways,True,0.5518118225409453,1.0,0.5714285714285714,0.26264759415690486,0.4922205379744969,0.025655114323366156,0.375,0.0,-0.017384659710647513,1.2217180042588756,70.2,B,TRADE,-42.8125,1253.3984375,0.0,mixed_positive
2026-05-05 22:30:00,2026-05-05 23:10:00,SELL,81129.46875,81212.0390625,81395.9303184591,80729.77639731136,133.23078422954745,61.5,B,TRADE,sideways,taken,-106.9092,-0.4,opposite_signal,1.0,1,BTC-USD,5m,sideways,True,0.42520569840361583,1.0,0.6428571428571429,0.3682280744638423,0.4800074108670938,-0.09566102976724745,0.375,0.6666666666666666,0.011152922393547928,1.321674252966738,61.5,B,TRADE,-207.8515625,290.1171875,0.0,trend_exhaustion
2026-05-06 15:50:00,2026-05-06 16:20:00,BUY,81740.7265625,81584.90625,81404.86492692218,82244.51901586674,167.93081778891303,63.7,B,TRADE,sideways,taken,-180.3425,-0.54,opposite_signal,1.0,2,BTC-USD,5m,sideways,True,0.49462173233648316,0.0,0.9285714285714286,0.08270856443407414,0.3332295076962403,0.12868241778062853,0.25,0.5,-0.002106800019190926,1.0498669015445206,63.7,B,TRADE,-321.2578125,122.875,,trend_exhaustion
2026-05-07 08:40:00,2026-05-07 09:35:00,SELL,81248.4375,80961.6557950888,81439.62530327414,80961.6557950888,95.59390163706696,65.8,B,TRADE,sideways,taken,262.4072,1.37,take_profit,1.0,0,BTC-USD,5m,sideways,False,0.44308495901127604,1.0,0.5714285714285714,0.5822102425876011,0.4338567538156222,-0.12138715070394364,0.375,0.0,0.004078039311404438,1.1271609148408763,65.8,B,TRADE,-61.875,182.1171875,0.0,strong_continuation
2026-05-08 14:15:00,2026-05-08 14:30:00,BUY,80361.1171875,79988.15290660855,79988.15290660855,80920.56360883718,186.48214044572748,66.1,B,TRADE,high_volatility,taken,-397.0726,-1.06,stop_loss,1.0,1,BTC-USD,5m,high_volatility,True,0.7042523377148046,4.0,0.7142857142857143,0.2744616809446631,0.379687866864771,-0.023643144168265146,0.375,0.16666666666666666,-0.002656835734400085,2.057145747053944,66.1,B,TRADE,-576.125,29.953125,0.0,chop_reversion
2026-05-10 06:25:00,2026-05-10 06:35:00,SELL,80638.796875,80708.36301775221,80708.36301775221,80534.44766087168,34.783071376109234,63.8,B,TRADE,sideways,taken,-93.7578,-1.35,stop_loss,1.0,2,BTC-USD,5m,sideways,True,0.5753085854786633,1.0,0.6428571428571429,0.36016011302095596,0.44463490623113794,-0.015465731778546104,0.375,0.0,0.008778406323767704,0.8076032280929947,63.8,B,TRADE,-143.5703125,-0.0234375,0.0,trend_exhaustion
2026-05-11 13:30:00,2026-05-11 13:40:00,SELL,80890.3671875,81126.13560591736,81126.13560591736,80536.71455987397,117.88420920867624,64.5,B,TRADE,sideways,taken,-260.0355,-1.1,stop_loss,1.0,3,BTC-USD,5m,sideways,True,0.49717619731131646,1.0,0.5,0.41950836446707757,0.42715612588839635,0.005704718236328367,0.5,0.5,0.008775066254899282,1.4679388988307023,64.5,B,TRADE,-331.8125,155.859375,0.0,trend_exhaustion
2026-05-11 15:25:00,2026-05-11 16:30:00,BUY,81315.9296875,81871.90470333467,80945.27967694355,81871.90470333467,185.32500527822543,61.5,B,TRADE,sideways,taken,531.5802,1.43,take_profit,1.0,0,BTC-USD,5m,sideways,True,0.5667660934870109,1.0,0.6428571428571429,0.1577999492281238,0.40740378294380813,-0.015384053183258068,0.375,0.3333333333333333,0.00022491550651534235,1.550310390497391,61.5,B,TRADE,-130.109375,268.0390625,0.0,mixed_positive
2026-05-12 00:20:00,2026-05-12 01:20:00,SELL,81509.9765625,81265.57432748142,81672.91138584571,81265.57432748142,81.46741167285951,63.8,B,TRADE,sideways,taken,219.9492,1.35,take_profit,1.0,0,BTC-USD,5m,sideways,True,0.565744327790006,1.0,0.6428571428571429,0.38235689431161424,0.5020203891455874,0.0,0.125,0.5,0.012678341242384147,0.9569359802036516,63.8,B,TRADE,-124.2734375,73.109375,0.0,mixed_positive
2026-05-13 10:25:00,2026-05-13 11:05:00,SELL,80939.3203125,80718.40349295385,81086.59819219743,80718.40349295385,73.63893984871753,65.8,B,TRADE,sideways,taken,196.635,1.34,take_profit,1.0,0,BTC-USD,5m,sideways,True,0.41536243416431695,1.0,0.5714285714285714,0.33929844892137634,0.3520949844807682,0.36235189425758935,0.375,0.5,0.015417986464007986,1.1959437570408449,65.8,B,TRADE,-61.8125,335.3203125,0.0,mixed_positive
2026-05-14 08:00:00,2026-05-14 08:10:00,SELL,79628.7734375,79794.37237888302,79794.37237888302,79380.37502542546,82.799470691513,72.5,B,TRADE,sideways,taken,-189.4876,-1.14,stop_loss,1.0,1,BTC-USD,5m,sideways,True,0.441304631511138,0.0,0.5,0.2679060044860428,0.4966265165616125,-0.15716196083152267,0.25,0.0,0.013606864164338055,0.9155751924787737,72.5,B,TRADE,-277.703125,23.671875,0.0,low_vol_drift
2026-05-14 09:35:00,2026-05-14 10:15:00,SELL,79581.1875,79709.78125,79741.71754145643,79340.39243781536,80.26502072821188,63.8,B,TRADE,sideways,taken,-152.4681,-0.95,opposite_signal,1.0,2,BTC-USD,5m,sideways,True,0.5315217481578758,1.0,0.5714285714285714,0.2752502334635468,0.4298345587882972,-0.028750968397301496,0.375,0.0,0.0032578208032497022,0.9856830048993399,63.8,B,TRADE,-140.640625,56.1875,0.0,low_vol_drift
2026-05-15 02:10:00,2026-05-15 02:50:00,SELL,80926.5,81235.56673744197,81235.56673744197,80462.89989383704,154.53336872098714,65.8,B,TRADE,sideways,taken,-333.3447,-1.08,stop_loss,1.0,3,BTC-USD,5m,sideways,False,0.42567059343272395,1.0,0.5,0.6314132853135301,0.4951784627797097,-0.06588951974948956,0.25,0.0,0.008909117583101164,1.5091682315624044,65.8,B,TRADE,-411.8828125,197.5,0.0,trend_exhaustion
2026-05-15 07:20:00,2026-05-15 08:00:00,BUY,80897.71875,80701.890625,80672.64990682065,81235.32201476903,112.53442158967714,63.8,B,TRADE,sideways,taken,-220.0974,-0.98,opposite_signal,1.0,4,BTC-USD,5m,sideways,True,0.3223838923410768,0.0,0.7857142857142857,0.6936130455093593,0.5618772282952349,0.060881442407278545,0.5,1.0,-0.013976717865470892,0.9907760754679283,63.8,B,TRADE,-212.71875,93.6328125,0.0,trend_exhaustion
2026-05-17 22:05:00,2026-05-17 23:05:00,SELL,78072.3515625,77732.09905102995,78299.1865701467,77732.09905102995,113.41750382335006,73.2,B,TRADE,sideways,taken,316.8308,1.4,take_profit,1.0,0,BTC-USD,5m,sideways,True,0.37278691545511744,0.0,0.5,0.2505782183250731,0.6335530888688298,-0.030268812562668515,0.25,1.0,0.00901389008476471,1.7683533691489457,73.2,B,TRADE,-21.6875,176.21875,0.0,mixed_positive
2026-05-19 09:15:00,2026-05-19 10:55:00,SELL,76869.25,76969.46875,77025.96918223804,76634.17122664292,78.35959111902406,63.8,B,TRADE,sideways,taken,-123.2795,-0.79,opposite_signal,1.0,1,BTC-USD,5m,sideways,True,0.450111242619188,1.0,0.5714285714285714,0.3548273713473183,0.6202665165632012,-0.0752605481731552,0.25,0.5,0.006692897315711533,0.9573544377372757,63.8,B,TRADE,-28.4921875,232.7421875,0.0,trend_exhaustion
2026-05-19 10:55:00,2026-05-19 11:20:00,BUY,76969.46875,76796.4375,76732.12025071723,77325.49149892415,118.67424964138512,61.5,B,TRADE,sideways,taken,-196.1221,-0.83,opposite_signal,1.0,2,BTC-USD,5m,sideways,True,0.4520532156585114,1.0,0.6428571428571429,0.32682031877078316,0.6185368482252723,-0.09880518057163576,0.375,0.6666666666666666,-0.005036472987270889,1.4402595236158215,61.5,B,TRADE,-250.9921875,41.953125,0.0,trend_exhaustion
2026-05-19 22:00:00,2026-05-19 22:25:00,SELL,76766.1484375,76578.20277061164,76891.44554875891,76578.20277061164,62.648555629456936,66.9,B,TRADE,sideways,taken,164.9158,1.32,take_profit,1.0,0,BTC-USD,5m,sideways,True,0.3187756046139845,0.0,0.6428571428571429,0.4558062740781508,0.4752501404452668,-0.05937963846637949,0.375,1.0,0.01818362660893179,0.8314604357782276,66.9,B,TRADE,-30.2734375,195.8359375,0.0,strong_continuation
2026-05-20 13:35:00,2026-05-20 13:45:00,SELL,77010.0,77251.98780715487,77251.98780715487,76647.0182892677,120.99390357743539,70.2,B,TRADE,sideways,taken,-265.0908,-1.1,stop_loss,1.0,1,BTC-USD,5m,sideways,False,0.41169301691988686,1.0,0.5,0.5537908867460768,0.4735133117347531,-0.021638829036228237,0.125,0.6666666666666666,0.008996043852154847,1.9665154150548647,70.2,B,TRADE,-457.8671875,190.1484375,0.0,trend_exhaustion
2026-05-20 16:20:00,2026-05-20 17:10:00,SELL,77148.859375,77315.46875,77418.56478310746,76744.3012628388,134.85270405373294,70.2,B,TRADE,sideways,taken,-189.754,-0.7,opposite_signal,1.0,2,BTC-USD,5m,sideways,True,0.5189751394487844,1.0,0.7142857142857143,0.07683637046778133,0.46291221005821653,-0.017810198234578925,0.25,1.0,0.011645913330401571,1.0836525832578723,70.2,B,TRADE,-133.3125,218.90625,0.0,trend_exhaustion
2026-05-20 22:05:00,2026-05-20 22:55:00,SELL,77255.9375,77420.63563336026,77420.63563336026,77008.89029995962,82.34906668012673,63.8,B,TRADE,sideways,taken,-187.8749,-1.14,stop_loss,1.0,3,BTC-USD,5m,sideways,True,0.39801807372419595,0.0,0.7857142857142857,0.7049780585292227,0.4037569132877105,-0.026727757390750673,0.375,0.5,0.011354090301357748,0.9537456306977957,63.8,B,TRADE,-164.171875,111.1171875,0.0,trend_exhaustion
2026-05-21 06:40:00,2026-05-21 07:40:00,SELL,77593.4765625,77639.5390625,77736.26183426342,77379.29865485487,71.39263588171403,61.0,B,TRADE,sideways,taken,-69.3405,-0.49,opposite_signal,1.0,4,BTC-USD,5m,sideways,True,0.539221769807181,2.0,0.7857142857142857,0.40986168419032476,0.4601817456429344,-0.20400253881109423,0.375,0.3333333333333333,0.009269951134822372,1.0838975736349703,61.0,B,TRADE,-17.453125,152.2734375,0.0,breakout_trap
2026-05-21 09:35:00,2026-05-21 10:25:00,SELL,77598.203125,77360.19457397007,77756.87549235328,77360.19457397007,79.33618367663968,74.5,B,TRADE,sideways,taken,214.7291,1.35,take_profit,1.0,0,BTC-USD,5m,sideways,True,0.358939457229033,1.0,0.5714285714285714,0.7382555458861967,0.6048757024692236,0.09730076493115287,0.25,0.6666666666666666,0.015174604038392494,1.0894435921612828,74.5,B,TRADE,-49.4765625,62.75,0.0,strong_continuation
2026-03-25 15:00:00,2026-03-25 16:15:00,SELL,70861.8515625,71353.82932360042,71353.82932360042,70123.88492084936,245.9888805502104,88.3,A,TRADE,expansion,taken,-513.2363,-1.04,stop_loss,1.0,1,BTC-USD,15m,expansion,False,0.41263366384174033,1.0,0.5714285714285714,0.403690259121096,0.5011075238620035,0.04555095220060505,0.25,0.6,0.014270800408787188,1.3253761498486116,88.3,A,TRADE,-844.4453125,277.2109375,0.0,trend_exhaustion
2026-03-26 02:15:00,2026-03-26 05:30:00,SELL,70907.5078125,70455.95699162374,71208.54169308417,70455.95699162374,150.5169402920851,66.9,B,TRADE,sideways,taken,430.2786,1.43,take_profit,1.0,0,BTC-USD,15m,sideways,True,0.42871865726096064,1.0,0.8571428571428571,0.3868370624646732,0.4473931627879722,0.05232893940455232,0.375,1.0,0.013057513095902234,0.7199073080723362,66.9,B,TRADE,-37.8984375,232.0390625,0.0,mixed_positive
2026-03-30 17:15:00,2026-03-31 00:45:00,SELL,66705.296875,67220.37450301927,67220.37450301927,65932.6804329711,257.53881400963263,70.2,B,TRADE,sideways,taken,-535.0892,-1.04,stop_loss,1.0,1,BTC-USD,15m,sideways,True,0.4971683551375314,1.0,0.7857142857142857,0.2705369617463629,0.33781128343177225,-0.058340824587812735,0.25,0.3333333333333333,0.004260722175423438,1.4949688316376635,70.2,B,TRADE,-212.6953125,493.7734375,0.0,breakout_trap
2026-04-02 01:15:00,2026-04-02 03:30:00,SELL,67590.6484375,66647.77500223924,68219.23072767384,66647.77500223924,314.29114508691964,64.5,B,TRADE,sideways,taken,922.5962,1.47,take_profit,1.0,0,BTC-USD,15m,sideways,True,0.46734181054091006,1.0,0.7857142857142857,0.3873270211216315,0.41778032693839434,-0.0969248201714835,0.625,0.5,0.007762901087026026,1.5942937358103317,64.5,B,TRADE,163.234375,903.96875,0.0,mixed_positive
2026-04-05 15:15:00,2026-04-05 22:45:00,BUY,67427.8203125,67823.29254502768,67164.17215748155,67823.29254502768,131.8240775092268,61.5,B,TRADE,sideways,taken,375.2439,1.42,take_profit,1.0,0,BTC-USD,15m,sideways,True,0.5243842022542953,0.0,0.6428571428571429,0.4135516673294325,0.4076403053592377,-0.01084395155413815,0.25,0.0,-0.0006376098245920868,1.887086910508875,61.5,B,TRADE,-254.90625,88.34375,0.0,strong_continuation
2026-04-07 17:30:00,2026-04-07 20:00:00,BUY,68723.859375,69337.55308205061,68314.73023696626,69337.55308205061,204.56456901686843,70.2,B,TRADE,sideways,taken,593.0765,1.45,take_profit,1.0,0,BTC-USD,15m,sideways,False,0.45559671655898115,1.0,0.5714285714285714,0.528366953063004,0.45399936405331964,0.05284534495325808,0.375,0.0,-0.007534523885634464,1.2757966090554762,70.2,B,TRADE,-375.546875,59.4921875,0.0,strong_continuation
2026-04-12 01:30:00,2026-04-12 12:45:00,SELL,71963.0625,71231.8598612504,72450.53092583307,71231.8598612504,243.73421291653574,70.2,B,TRADE,sideways,taken,709.6137,1.46,take_profit,1.0,0,BTC-USD,15m,sideways,True,0.42282389067698345,1.0,0.8571428571428571,0.7235440824458554,0.4096252843067981,-0.4310798883778409,0.375,0.5,0.007427047823991357,1.9587874816729052,70.2,B,TRADE,2.046875,499.015625,0.0,strong_continuation
2026-04-15 07:30:00,2026-04-15 08:15:00,SELL,73635.8984375,73965.28140290194,73965.28140290194,73141.8239893971,164.69148270096503,63.8,B,TRADE,sideways,taken,-351.4737,-1.07,stop_loss,1.0,1,BTC-USD,15m,sideways,True,0.4167493170915594,1.0,0.7142857142857143,0.6558799468933979,0.5241366864557114,-0.2930612568300718,0.25,0.5,0.007740046564593702,0.7751438389128059,63.8,B,TRADE,-583.109375,90.8984375,0.0,trend_exhaustion
2026-04-18 11:00:00,2026-04-18 14:30:00,SELL,75980.96875,76211.25,76345.09550319129,75434.77862021307,182.0633765956448,65.4,B,TRADE,sideways,taken,-253.0755,-0.7,opposite_signal,1.0,2,BTC-USD,15m,sideways,True,0.4465625055035935,2.0,0.6428571428571429,0.6431860995783403,0.4860734938712884,-0.23474230420856537,0.375,0.5,0.003737062783946185,1.2120138669235527,65.4,B,TRADE,-342.7734375,182.21875,0.0,trend_exhaustion
2026-04-19 13:15:00,2026-04-19 15:30:00,BUY,76073.9921875,75653.62811090946,75653.62811090946,76704.53830238582,210.1820382952735,70.2,B,TRADE,sideways,taken,-443.1863,-1.05,stop_loss,1.0,3,BTC-USD,15m,sideways,True,0.38386981002248277,1.0,0.7857142857142857,0.7424785161477702,0.4924608168403773,0.3760720576808411,0.25,0.75,-0.0048541795086924095,1.4276511875933895,70.2,B,TRADE,-366.015625,114.0,0.0,trend_exhaustion
2026-04-23 10:00:00,2026-04-23 11:45:00,SELL,77242.640625,77726.25045963535,77726.25045963535,76517.22587304696,241.80491731767773,65.8,B,TRADE,sideways,taken,-506.7826,-1.05,stop_loss,1.0,4,BTC-USD,15m,sideways,True,0.5071024760913263,1.0,0.7857142857142857,0.5463114261417015,0.4776221730385997,-0.09202491896047271,0.375,0.0,0.0007074890961424243,1.1459700603300433,65.8,B,TRADE,-613.921875,13.2734375,0.0,trend_exhaustion
2026-04-24 11:00:00,2026-04-24 14:00:00,BUY,78247.9765625,77821.35458150778,77821.35458150778,78887.90953398834,213.31099049611203,60.2,B,TRADE,sideways,taken,-450.0964,-1.06,stop_loss,1.0,5,BTC-USD,15m,sideways,True,0.3800778077904172,0.0,0.7857142857142857,0.3544202947834789,0.5378716591429631,0.11269422611430574,0.625,1.0,0.0005673279122844729,1.154757004761509,60.2,B,TRADE,-191.09375,199.78125,0.0,trend_exhaustion
2026-04-26 04:45:00,2026-04-26 05:00:00,BUY,77790.6328125,78124.31185635048,77568.18011659967,78124.31185635048,111.2263479501604,64.5,B,TRADE,sideways,taken,310.3419,1.4,take_profit,1.0,0,BTC-USD,15m,sideways,True,0.4745192736393579,1.0,0.6428571428571429,0.30721793715369183,0.4925052409117173,-0.02780598189544408,0.25,0.6666666666666666,-0.0065753950818334675,1.2646818855635928,64.5,B,TRADE,-54.6328125,421.9765625,0.0,mixed_positive
2026-04-27 05:15:00,2026-04-27 14:30:00,SELL,77892.6796875,78179.4375,78465.69440240756,77033.15761513865,286.5073574537807,81.5,A,TRADE,sideways,taken,-310.1256,-0.54,opposite_signal,1.0,1,BTC-USD,15m,sideways,True,0.5036073836172823,1.0,0.7857142857142857,0.7467383664591365,0.4788718061592215,-0.009197730617930914,0.125,0.5,0.020717348327920517,1.278746612940384,81.5,A,TRADE,5.2890625,399.671875,0.0,failed_continuation
2026-05-04 01:45:00,2026-05-04 10:00:00,BUY,79756.453125,79066.69007158949,79066.69007158949,80791.09770511577,344.88152670525767,76.1,A,TRADE,high_volatility,taken,-713.69,-1.03,stop_loss,1.0,2,BTC-USD,15m,high_volatility,True,0.5793662532819713,3.0,0.5,0.255015977788255,0.4460601474043795,0.018393097117585324,0.625,0.6,0.013140495962424486,2.2596003786950334,76.1,A,TRADE,-213.75,647.6953125,0.0,trend_exhaustion
2026-05-04 10:00:00,2026-05-04 12:30:00,SELL,78725.96875,78989.171875,79347.4417715726,77793.7592176411,310.73651078630013,81.5,A,TRADE,sideways,taken,-286.8209,-0.46,opposite_signal,1.0,3,BTC-USD,15m,sideways,True,0.3728179494435425,0.0,0.8571428571428571,0.5602808889956545,0.6282444553462474,-0.22624988490654876,0.25,1.0,0.024504834799775606,1.211680852299728,81.5,A,TRADE,-402.5625,508.0703125,0.0,failed_continuation
2026-05-09 06:30:00,2026-05-09 08:00:00,SELL,80207.453125,80387.7578125,80416.9157656067,79893.25916408996,104.73132030334695,63.8,B,TRADE,sideways,taken,-204.3669,-0.98,opposite_signal,1.0,4,BTC-USD,15m,sideways,True,0.5014489613741844,1.0,0.5714285714285714,0.23089671797704844,0.3990536676228282,-0.04702762432482169,0.375,0.0,0.005073378047376762,0.8475712888944322,63.8,B,TRADE,-227.1640625,73.859375,0.0,low_vol_drift
2026-05-10 20:45:00,2026-05-10 22:00:00,SELL,80724.0,81174.37673486813,81174.37673486813,80048.4348976978,225.1883674340642,74.5,B,TRADE,sideways,taken,-474.5939,-1.05,stop_loss,1.0,5,BTC-USD,15m,sideways,True,0.4266054787985032,1.0,0.7142857142857143,0.49569874436882966,0.5314477239737226,-0.21178233048199166,0.375,0.6666666666666666,0.014188324326102968,1.9614320702830617,74.5,B,TRADE,-1423.9765625,152.3125,0.0,trend_exhaustion
2026-05-10 22:00:00,2026-05-10 23:00:00,BUY,81310.3671875,82204.23957025436,80714.45226566376,82204.23957025436,297.9574609181182,68.7,B,TRADE,high_volatility,taken,869.4793,1.46,take_profit,1.0,0,BTC-USD,15m,high_volatility,True,0.4672010563957526,1.0,0.7142857142857143,0.030271271251551386,0.5087236699461457,-0.06981757571023632,0.25,1.0,0.004155196616065631,2.2593065527056435,68.7,B,TRADE,-100.5546875,1137.6328125,,mixed_positive
2026-05-12 01:30:00,2026-05-12 04:45:00,SELL,81042.0,81203.9765625,81501.94449227619,80352.08326158572,229.9722461380952,70.2,B,TRADE,sideways,taken,-186.2892,-0.41,opposite_signal,1.0,1,BTC-USD,15m,sideways,True,0.3951175521647916,1.0,0.6428571428571429,0.5640135292561723,0.4596733796084881,-0.31436768409438276,0.125,0.6,0.007857160829910207,1.0440545186867782,70.2,B,TRADE,-276.0,44.03125,0.0,trend_exhaustion
2026-05-13 01:00:00,2026-05-13 07:15:00,BUY,80942.703125,80888.8125,80609.6554718639,81442.27460470416,166.5238265680536,63.8,B,TRADE,sideways,taken,-78.1734,-0.23,opposite_signal,1.0,2,BTC-USD,15m,sideways,True,0.33346265540916004,0.0,0.5714285714285714,0.4120419110643205,0.6463381589848615,0.04220965436519161,0.375,1.0,-0.012388065231435446,0.8983567984234166,63.8,B,TRADE,-97.84375,317.296875,0.0,trend_exhaustion
