asset,timeframe,signal,decision,confidence_pct,grade,regime,is_choppy,chop_score,failed_breakout_count,candle_overlap_pct,directional_efficiency,wick_rejection_rate,vwap_slope_norm,trend_stability,breakout_follow_through,ema_slope,atr_ratio,volume,volume_ema,close,vwap,ema_200,confidence_momentum,confidence_breakdown
SPY,5m,BUY,REJECT,40.6,Avoid,sideways,True,0.540119037089831,0,0.6428571428571429,0.2562773628637651,0.5140232008542459,0.0,0.5,0.5,0.01116091277040465,1.0,657325.0,1346529.4685935227,684.8099975585938,683.9814030512106,683.902825003959,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -9.3 | Final Confidence: 40.6%
QQQ,5m,SELL,REJECT,37.1,Avoid,sideways,True,0.6128078297016413,3,0.5,0.30504813565948297,0.5761985887325928,-0.020983769434071587,0.125,0.3333333333333333,0.0028205201265465215,1.1257400329241876,729762.0,897799.0555362973,599.905029296875,601.1155310360978,599.9423866789267,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 0.0/20 | Structure Quality: 0.0/15 | Chop Penalty: -10.0 | Final Confidence: 37.1%
QQQ,5m,BUY,REJECT,28.8,Avoid,sideways,True,0.6248049556423116,3,0.5,0.30552286605893475,0.5923721991501739,0.011044345449368128,0.375,0.5,0.007814046152646397,1.797491103639425,1625478.0,964305.7484095313,604.5399780273438,601.2700807882475,599.9917552800052,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -10.0 | Final Confidence: 28.8%
QQQ,5m,SELL,TRADE,60.2,B,sideways,True,0.5463321863030943,1,0.7857142857142857,0.43512256276599254,0.6148772787824605,-0.04806792629788796,0.5,0.0,0.016548196856207627,1.2227136775483354,2305590.0,943149.7289296084,601.8699951171875,603.0836140500584,601.95675868902,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 13.5/15 | Chop Penalty: -9.3 | Final Confidence: 60.2%
QQQ,5m,BUY,TRADE,64.3,B,high_volatility,True,0.5376287577852534,4,0.6428571428571429,0.5670552893212216,0.5080520092260336,0.1827833574896003,0.5,0.7142857142857143,-0.032669098199674625,2.41206221438898,10681459.0,2601649.438379204,590.0999755859375,583.5180921779022,589.4003879599388,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 17.5/20 | Structure Quality: 12.6/15 | Chop Penalty: -3.0 | Final Confidence: 64.3%
QQQ,5m,SELL,TRADE,70.2,B,sideways,True,0.4129599403214369,1,0.6428571428571429,0.42093982960596377,0.5317385383199721,-0.04999541732454454,0.125,0.75,0.0069801432008973945,1.0650317001965983,1516827.0,1118956.9621536,589.1500244140625,593.104646429065,590.2516695447653,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 4.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -9.3 | Final Confidence: 70.2%
QQQ,5m,BUY,REJECT,20.7,Avoid,sideways,True,0.6722121096623196,1,0.7142857142857143,0.16953086765014333,0.4497670832045294,-0.0005560990792867395,0.375,0.0,-0.006033143084033488,0.8093073432740189,452241.0,873703.8988956325,589.844970703125,587.7511099283611,589.7630271996715,,Trend Quality: 4.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 20.7%
QQQ,5m,SELL,REJECT,47.3,Avoid,sideways,True,0.5471349483680108,1,0.7142857142857143,0.35127165499447105,0.5690766980633032,0.036911820963472744,0.375,0.0,0.0033385613947779446,0.669761755361185,1379372.0,703875.7794723156,589.3599853515625,590.3071006967485,589.8624848612117,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 47.3%
QQQ,5m,BUY,REJECT,42.3,Avoid,sideways,True,0.4969578157467609,2,0.5714285714285714,0.4065715663330707,0.5214131467418321,0.13416726238070614,0.75,0.3333333333333333,-0.01352406979384543,1.551345672866608,4170523.0,957501.0554602329,589.9301147460938,586.3455262213957,587.2190431878583,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -10.0 | Final Confidence: 42.3%
QQQ,5m,SELL,TRADE,74.5,B,sideways,True,0.5110159277506171,1,0.5714285714285714,0.30876912696504605,0.5675108104390592,0.042230172816978745,0.25,0.0,0.008971744143197253,1.1857210369798372,2517566.0,1046969.0536338987,586.4000244140625,589.0754921414346,587.62891002443,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 14.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -9.3 | Final Confidence: 74.5%
QQQ,5m,BUY,REJECT,36.3,Avoid,sideways,True,0.5525509351550071,1,0.5714285714285714,0.052574362467091906,0.5347961661159034,-0.041826671498798845,0.25,0.0,0.003351303814182254,1.2514805925190167,990361.0,1125773.0529746881,588.989990234375,588.875298407247,587.648523516554,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 8.5/15 | Chop Penalty: -9.3 | Final Confidence: 36.3%
QQQ,5m,SELL,REJECT,36.3,Avoid,sideways,True,0.5682680545075803,1,0.5714285714285714,0.312245156388502,0.5162437448303941,-0.018314932920533857,0.375,0.0,0.0054955912303884386,1.1367858672197628,681718.0,1050987.901560672,587.6400146484375,588.9569307191549,587.6644856454475,-38.2,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 0.0/15 | Chop Penalty: -9.3 | Final Confidence: 36.3%
QQQ,5m,BUY,REJECT,34.2,Avoid,sideways,True,0.5534443079369012,1,0.5714285714285714,0.08796518692249004,0.5866798888578028,-0.12077627501241517,0.625,0.0,-0.00012429557301057368,0.8943549624240726,1106332.0,804296.9612765358,588.8099975585938,588.1720204142808,587.6626642658057,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 4.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 34.2%
QQQ,5m,SELL,TRADE,72.5,B,sideways,True,0.425504936218108,1,0.6428571428571429,0.4732883463492304,0.6172223162518226,-0.06338575899753893,0.25,0.6666666666666666,0.0016056226419184437,0.7383187856568983,1252325.0,466798.0772801591,587.27001953125,588.7930063036478,587.9667774180934,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 14.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -10.0 | Final Confidence: 72.5%
QQQ,5m,BUY,TRADE,60.9,B,high_volatility,True,0.491725616276239,4,0.5714285714285714,0.7090434768943055,0.48517764777601874,0.3431012513317585,0.25,0.7142857142857143,-0.009914776616424833,2.180348980296311,1488786.0,1459221.5243200802,567.8300170898438,560.6509149073681,566.4237907674994,,Trend Quality: 4.0/25 | VWAP Control: 14.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -3.4 | Final Confidence: 60.9%
QQQ,5m,SELL,REJECT,40.2,Avoid,sideways,True,0.5295151651248962,2,0.5,0.015901110508435866,0.5169811786886752,0.21984183516610786,0.375,0.5,0.0013510976170466773,1.3714454457311467,1124524.0,1163840.2978604157,564.9299926757812,565.4076470058743,566.5761522115561,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 8.5/15 | Chop Penalty: -10.0 | Final Confidence: 40.2%
QQQ,5m,BUY,REJECT,31.5,Avoid,sideways,True,0.5037411616597274,2,0.5,0.03369345608962338,0.49861416968471134,0.26759096276406263,0.0,0.6666666666666666,-0.002669082028155398,1.3440825077728205,789316.0,1116650.2148665793,568.2000122070312,567.0805822657724,566.5736376662412,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 8.5/15 | Chop Penalty: -10.0 | Final Confidence: 31.5%
QQQ,5m,SELL,REJECT,39.9,Avoid,sideways,True,0.4620726582828692,0,0.7142857142857143,0.1287300434337894,0.5272535333741424,-0.044890023483375216,0.375,0.5,0.002645528537555812,0.9370633139066085,551099.0,861770.1583902658,566.5399169921875,567.162329261198,566.6149124336404,,Trend Quality: 4.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 0.0/20 | Structure Quality: 0.0/15 | Chop Penalty: -10.0 | Final Confidence: 39.9%
QQQ,5m,BUY,REJECT,40.6,Avoid,sideways,True,0.442920130322898,0,0.7857142857142857,0.31549217913917377,0.5081235285465768,-0.06267111533596455,0.5,0.5,0.0009059061010115736,1.020559604772962,564788.0,764220.2571026363,567.6950073242188,566.8356517566473,566.6210148860566,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -9.3 | Final Confidence: 40.6%
QQQ,5m,SELL,TRADE,81.7,A,high_volatility,True,0.317922185609762,1,0.5,0.6632781141808852,0.6236589011594381,-0.1668696710221519,0.625,1.0,0.023358530073428967,3.0283768267129374,4978279.0,1646502.0791341704,574.5499877929688,582.3111252343907,577.9877847421295,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 17.5/20 | Structure Quality: 12.6/15 | Chop Penalty: -0.0 | Final Confidence: 81.7%
QQQ,5m,BUY,REJECT,45.0,Avoid,sideways,True,0.42679412634795094,1,0.42857142857142855,0.18817578096904894,0.48434731475169224,-0.08504348407953893,0.375,0.5,0.006285998241881474,1.7703676558649806,873927.0,1247345.4573517782,580.0684204101562,579.1640978309014,577.8598628471071,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 8.5/15 | Chop Penalty: -9.3 | Final Confidence: 45.0%
QQQ,5m,SELL,REJECT,56.7,Avoid,sideways,True,0.4704017705969234,2,0.6428571428571429,0.6185175909693816,0.624637304897841,-0.27235256461499957,0.375,0.5,0.011105356392954726,1.5851856035990508,812284.0,680785.3003892254,583.8099975585938,586.558930826045,584.2077295788142,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 0.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -10.0 | Final Confidence: 56.7%
QQQ,5m,BUY,TRADE,70.2,B,sideways,True,0.46086933257672746,1,0.5714285714285714,0.2910850367362345,0.4722984431885182,0.044633381978004455,0.25,0.3333333333333333,-0.010450220732319266,1.3969088568626244,939194.0,496590.2342673542,584.0800170898438,581.3199620437413,583.5611245360092,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 14.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -9.3 | Final Confidence: 70.2%
QQQ,5m,SELL,TRADE,72.5,B,sideways,True,0.5146169759842487,1,0.8571428571428571,0.35786021130848716,0.5951252021820759,-0.04492755108378664,0.375,0.5,0.0068627716932953085,0.6546764059009345,481246.0,289526.5147932773,583.8150024414062,584.9217614043698,583.8811155971022,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 14.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -10.0 | Final Confidence: 72.5%
QQQ,5m,BUY,REJECT,40.2,Avoid,sideways,True,0.5300761214482634,2,0.7142857142857143,0.14362744692640406,0.5321463604746051,-0.14107310568244194,0.375,0.75,-0.005453359311121157,1.2591234565195013,928713.0,486543.68773185817,585.8900146484375,583.849548024262,583.8308865906415,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 8.5/15 | Chop Penalty: -10.0 | Final Confidence: 40.2%
QQQ,5m,SELL,REJECT,50.6,Avoid,sideways,True,0.5591065485764397,1,0.9285714285714286,0.33379883678901195,0.3309514024379931,-0.1348566513040681,0.25,0.0,0.0011827139768889538,1.1102206481367334,510648.0,342554.04415960674,644.3800048828125,645.9908274937086,645.0096517697838,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 4.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -9.3 | Final Confidence: 50.6%
QQQ,5m,BUY,REJECT,22.3,Avoid,sideways,True,0.6524154275093695,2,0.8571428571428571,0.016997633059931495,0.35543368389908203,-0.11112645160476013,0.25,0.0,-0.004236163680643839,1.1745772033670394,409293.0,369442.9140448677,646.0401000976562,645.3947352032648,644.9869286064448,-28.3,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 22.3%
QQQ,5m,SELL,REJECT,23.7,Avoid,sideways,True,0.6751801923597099,1,0.7142857142857143,0.2380127941780621,0.6434230995662688,0.004495103352029312,0.5,0.0,0.005008835125562329,0.7576332453818703,121587.0,246583.84608224634,645.0499877929688,645.2810406399745,645.0813730323863,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 23.7%
QQQ,5m,BUY,REJECT,28.1,Avoid,sideways,True,0.6202970546995226,1,0.7142857142857143,0.00684931506849315,0.609043887833559,0.03505492810447278,0.5,0.0,0.00678593191779215,0.9119011466356217,319289.0,253508.14645536573,646.3699951171875,645.3970598686861,645.0941951426829,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 4.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 28.1%
QQQ,5m,SELL,TRADE,64.5,B,sideways,False,0.5236446172239142,1,0.5714285714285714,0.35671657565615644,0.5306372225993686,-0.031192822488248763,0.375,0.0,0.008113111479595939,1.4435413109959776,1370991.0,475687.06760407303,642.75,645.9454943519738,645.221097178602,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -9.3 | Final Confidence: 64.5%
QQQ,5m,BUY,TRADE,76.1,A,high_volatility,True,0.5370109648655171,2,0.5714285714285714,0.18453620144482655,0.5220330284480634,-0.05366275921319492,0.5,0.3333333333333333,-0.0033553727974590837,2.0810813173446183,2590189.0,925686.0964681918,648.8099975585938,645.8870712960033,645.2128070595295,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 17.5/20 | Structure Quality: 15.0/15 | Chop Penalty: -3.4 | Final Confidence: 76.1%
QQQ,5m,SELL,TRADE,70.2,B,sideways,True,0.3126487075335632,0,0.6428571428571429,0.5754351016984692,0.5852950825255239,-0.3122874215166102,0.125,1.0,0.011477582581728358,1.3675083796866154,790487.0,418548.0484074201,650.360107421875,653.9245473981118,651.369187452197,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 14.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -9.3 | Final Confidence: 70.2%
QQQ,5m,BUY,REJECT,41.5,Avoid,sideways,True,0.5416720329209211,2,0.7857142857142857,0.06110455915409195,0.6007101785516366,-0.04787168670062433,0.25,1.0,-0.0016061894759050704,1.6503282925190665,218778.0,693386.7922911939,651.3200073242188,650.364413426325,651.2175061567118,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 0.0/20 | Structure Quality: 3.5/15 | Chop Penalty: -10.0 | Final Confidence: 41.5%
QQQ,5m,SELL,REJECT,29.9,Avoid,sideways,True,0.39381526287508967,0,0.42857142857142855,0.17268694917020858,0.5860126490613171,0.27684069641890413,0.375,0.5,-0.003331038292623724,0.811823893126055,414172.0,380090.68987993675,650.5498046875,650.925238190385,651.197670011768,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 29.9%
QQQ,5m,BUY,REJECT,51.6,Avoid,sideways,True,0.5143969014009154,0,0.42857142857142855,0.06550475115250728,0.6216564647554783,0.007900430438181017,0.5,0.5,-0.0053045583366972855,0.8998552694413816,1448629.0,505693.44054150995,651.4099731445312,650.9642368553924,651.1714852747206,21.700000000000003,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 0.0/15 | Chop Penalty: -10.0 | Final Confidence: 51.6%
QQQ,5m,SELL,TRADE,73.0,B,high_volatility,True,0.42656598943644475,0,0.6428571428571429,0.660501165578572,0.6512177496776672,-0.3742414478394823,0.5,0.0,0.01519914058892268,3.3292833592665567,4799104.0,836611.5497328185,656.9500122070312,660.8391196642262,660.3923218512559,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 17.5/20 | Structure Quality: 12.6/15 | Chop Penalty: -0.0 | Final Confidence: 73.0%
QQQ,5m,BUY,REJECT,44.6,Avoid,sideways,True,0.42511346969246494,3,0.42857142857142855,0.5407668409487004,0.5447216062339626,0.2435193304700165,0.125,0.8888888888888888,-0.00530258048202038,0.6667481612487219,214445.0,207530.71496997922,658.4373168945312,657.1498165655671,658.4102879683264,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 0.0/20 | Structure Quality: 10.0/15 | Chop Penalty: -10.0 | Final Confidence: 44.6%
QQQ,5m,SELL,REJECT,23.7,Avoid,sideways,True,0.5791265718140963,3,0.5714285714285714,0.014919330350816818,0.5741677132047999,0.11749410309207924,0.375,0.7142857142857143,-0.005724190770063381,0.8959591881320463,218298.0,254051.08651257015,657.7249755859375,657.7790892626149,658.3951598774945,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 23.7%
QQQ,5m,BUY,TRADE,61.5,B,sideways,True,0.6199888080594889,1,0.7142857142857143,0.13505287021037113,0.6338911525064056,0.0046250026940375406,0.625,0.6,-0.0035208307256061975,1.421386098828577,456217.0,562039.5140091076,659.0499877929688,657.846011882078,658.3463424247527,,Trend Quality: 4.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 0.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -9.3 | Final Confidence: 61.5%
QQQ,5m,SELL,REJECT,37.6,Avoid,sideways,True,0.46162090084208574,1,0.5,0.17112549638252733,0.5887392156495764,-0.04784257846951752,0.5,0.5,0.008551103102001313,1.1059844569941986,393693.0,328858.4656248874,658.6799926757812,659.9320365028303,658.7176660488028,,Trend Quality: 4.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -9.3 | Final Confidence: 37.6%
QQQ,5m,BUY,REJECT,34.2,Avoid,sideways,True,0.5372241562782595,1,0.42857142857142855,0.043590227822892166,0.6586661030659803,-0.11798781533639636,0.625,0.0,-0.0009162614510717288,0.7663226973990493,259081.0,229558.33274558952,658.780029296875,658.7234819729058,658.6809006052399,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 0.0/15 | Chop Penalty: -10.0 | Final Confidence: 34.2%
QQQ,5m,SELL,REJECT,29.9,Avoid,sideways,True,0.5976728939289723,1,0.5,0.018406516243797397,0.6840583456274265,-0.028260700511661293,0.5,0.0,0.005654603796010923,0.9151115571158152,244021.0,217921.77466789488,658.4400024414062,658.5903557285883,658.7026679534912,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 29.9%
QQQ,5m,BUY,REJECT,40.6,Avoid,sideways,True,0.5338102306394267,0,0.5714285714285714,0.092248675637825,0.6867982542915533,0.014293206829813129,0.25,0.5,-0.0011647000447435607,1.1353639688300634,267289.0,232834.48012602213,658.89990234375,658.6529919474818,658.6916560697705,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -9.3 | Final Confidence: 40.6%
QQQ,5m,SELL,REJECT,31.9,Avoid,sideways,True,0.528807769111542,0,0.7142857142857143,0.027060765357781878,0.6234099219999464,0.028342417877540358,0.25,0.5,-0.0023498027573660954,1.01448182727116,152906.0,218875.68554533785,658.6290893554688,658.6976159800571,658.6937752600115,2.0,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -9.3 | Final Confidence: 31.9%
QQQ,5m,BUY,REJECT,45.0,Avoid,sideways,True,0.52486678076873,0,0.8571428571428571,0.04135426735285666,0.6185447369854181,0.04040632079131372,0.375,0.5,0.001092832012200787,1.1450284923196967,714458.0,264649.760729857,658.9000244140625,658.7738922427835,658.6942143894045,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 0.0/15 | Chop Penalty: -9.3 | Final Confidence: 45.0%
QQQ,5m,SELL,REJECT,40.6,Avoid,sideways,True,0.5563499991891739,0,0.9285714285714286,0.10627723390237982,0.5647847323640065,0.028815701365500497,0.5,0.5,-0.0005112378921520561,1.1441340926263697,263787.0,264567.5930412992,658.2188110351562,658.7754192771262,658.6894840077701,0.0,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -9.3 | Final Confidence: 40.6%
QQQ,5m,BUY,REJECT,49.3,Avoid,sideways,True,0.592670061900997,0,1.0,0.06857660007201176,0.5373136670736799,0.023403354492118673,0.625,0.5,0.0003185247803125289,1.2917562327184278,353166.0,273005.5365611755,659.3400268554688,658.7894483949125,658.6959570709314,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 4.0/20 | Structure Quality: 8.5/15 | Chop Penalty: -9.3 | Final Confidence: 49.3%
QQQ,5m,SELL,REJECT,24.1,Avoid,sideways,True,0.6083340036051625,2,0.7857142857142857,0.16689333592383912,0.45994611909795985,-0.03152969372456312,0.5,0.3333333333333333,0.0028181421314386864,1.9087524666981568,943747.0,792709.0298574554,658.7949829101562,661.0870026991881,659.0899478451563,,Trend Quality: 4.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 0.0/20 | Structure Quality: 3.5/15 | Chop Penalty: -10.0 | Final Confidence: 24.1%
QQQ,5m,BUY,REJECT,40.2,Avoid,sideways,True,0.683010214654208,1,0.9285714285714286,0.016111470849221765,0.47413158419106843,-0.024441761745608193,0.5,0.0,0.0037865005892760172,1.580423393523606,478000.0,681964.4924239527,661.7949829101562,660.7276868255437,659.1244200765358,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 8.5/15 | Chop Penalty: -10.0 | Final Confidence: 40.2%
